Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt0083866,8,2025-02-18,"E.T. - Der Außerirdische","E.T. the Extra-Terrestrial",https://www.imdb.com/title/tt0083866,Film,7.9,115,1982,"Abenteuer, Science-Fiction, Familienfilm",456790,"1982-12-09","Steven Spielberg"
tt13159924,8,2025-02-10,"Generation V","Gen V",https://www.imdb.com/title/tt13159924,Fernsehserie,7.7,50,2023,"Komödie, Action, Abenteuer, Drama, Science-Fiction",125061,"2023-09-29",
tt1660055,8,2025-02-10,"Mission Scooby-Doo","Scooby-Doo! Mystery Incorporated",https://www.imdb.com/title/tt1660055,Fernsehserie,8.2,23,2010,"Animation, Abenteuer, Komödie, Mystery, Familienfilm, Krimi, Fantasy, Horror",20672,"2012-02-27",
tt1139797,10,2025-01-19,"So finster die Nacht","Låt den rätte komma in",https://www.imdb.com/title/tt1139797,Film,7.8,114,2008,"Drama, Horror, Liebesfilm, Fantasy",234516,"2008-12-23","Tomas Alfredson"
tt0123755,8,2025-01-18,"Cube","Cube",https://www.imdb.com/title/tt0123755,Film,7.1,90,1997,"Horror, Mystery, Science-Fiction",256466,"2000-07-13","Vincenzo Natali"
tt0081505,8,2025-01-17,"Shining","The Shining",https://www.imdb.com/title/tt0081505,Film,8.4,146,1980,"Drama, Horror",1176109,"1980-10-16","Stanley Kubrick"
tt8760708,10,2024-12-28,"M3gan","M3GAN",https://www.imdb.com/title/tt8760708,Film,6.3,102,2022,"Horror, Thriller, Science-Fiction",170118,"2023-01-12","Gerard Johnstone"
tt13622970,10,2024-12-12,"Vaiana 2","Moana 2",https://www.imdb.com/title/tt13622970,Film,6.5,100,2024,"Animation, Musical, Abenteuer, Komödie, Fantasy, Familienfilm",111985,"2024-11-28","David G. Derrick Jr.,Jason Hand,Dana Ledoux Miller"
tt26628595,6,2024-11-19,"Heirate meinen Mann","Nae Nampyeongwa Gyeolhonhaejweo",https://www.imdb.com/title/tt26628595,Fernsehserie,7.8,60,2024,"Drama, Liebesfilm, Fantasy, Komödie",9838,"2024-01-01",
tt8310486,6,2024-11-18,"Miller's Girl","Miller's Girl",https://www.imdb.com/title/tt8310486,Film,5.2,93,2024,"Komödie, Drama, Thriller",24556,"2024-03-14","Jade Halley Bartlett"
tt4779682,7,2024-11-15,"Meg","The Meg",https://www.imdb.com/title/tt4779682,Film,5.7,113,2018,"Science-Fiction, Action, Thriller, Horror",220458,"2018-08-09","Jon Turteltaub"
tt10850932,9,2024-10-24,"Crash Landing on You","Sarangeui bulsachak",https://www.imdb.com/title/tt10850932,Fernsehserie,8.7,70,2019,"Komödie, Liebesfilm, Abenteuer, Drama",52341,"2020-02-23",
tt11315808,6,2024-10-11,"Joker: Folie à Deux","Joker: Folie à Deux",https://www.imdb.com/title/tt11315808,Film,5.2,138,2024,"Musical, Thriller, Drama",167633,"2024-10-03","Todd Phillips"
tt6263850,9,2024-08-04,"Deadpool & Wolverine","Deadpool & Wolverine",https://www.imdb.com/title/tt6263850,Film,7.5,128,2024,"Action, Komödie, Science-Fiction, Abenteuer",513485,"2024-07-24","Shawn Levy"
tt11389872,8,2024-05-22,"Planet der Affen: New Kingdom","Kingdom of the Planet of the Apes",https://www.imdb.com/title/tt11389872,Film,6.8,145,2024,"Action, Science-Fiction, Abenteuer, Drama, Thriller",156184,"2024-05-08","Wes Ball"
tt23289160,8,2024-03-23,"Godzilla Minus One","Gojira -1.0",https://www.imdb.com/title/tt23289160,Film,7.7,124,2023,"Action, Abenteuer, Science-Fiction, Horror, Drama",174620,"2023-12-01","Takashi Yamazaki"
tt13287846,8,2023-12-25,"Napoleon","Napoleon",https://www.imdb.com/title/tt13287846,Film,6.3,158,2023,"Biografie, Action, Drama, Kriegsfilm, Abenteuer, Geschichte",175752,"2023-11-23","Ridley Scott"
tt15789038,9,2023-12-25,"Elemental","Elemental",https://www.imdb.com/title/tt15789038,Film,7.0,101,2023,"Animation, Abenteuer, Fantasy, Komödie, Liebesfilm, Familienfilm",153148,"2023-06-15","Peter Sohn"
tt2106476,10,2023-11-25,"Die Jagd","Jagten",https://www.imdb.com/title/tt2106476,Film,8.3,115,2012,"Drama",391819,"2013-03-28","Thomas Vinterberg"
tt9620292,6,2023-11-24,"Promising Young Woman","Promising Young Woman",https://www.imdb.com/title/tt9620292,Film,7.5,113,2020,"Krimi, Drama, Thriller, Mystery",226669,"2021-08-19","Emerald Fennell"
tt10857164,6,2023-11-12,"Ms. Marvel","Ms. Marvel",https://www.imdb.com/title/tt10857164,Miniserie,6.2,45,2022,"Action, Abenteuer, Komödie, Krimi, Drama, Fantasy, Mystery, Science-Fiction, Familienfilm",127278,"2022-06-08",
tt10676048,3,2023-11-10,"The Marvels","The Marvels",https://www.imdb.com/title/tt10676048,Film,5.5,105,2023,"Action, Abenteuer, Science-Fiction",153047,"2023-11-08","Nia DaCosta"
tt0121164,4,2023-10-18,"Corpse Bride - Hochzeit mit einer Leiche","Corpse Bride",https://www.imdb.com/title/tt0121164,Film,7.4,77,2005,"Animation, Musical, Fantasy, Liebesfilm, Familienfilm, Drama, Komödie",315668,"2005-11-03","Tim Burton,Mike Johnson"
tt0434409,8,2023-10-16,"V wie Vendetta","V for Vendetta",https://www.imdb.com/title/tt0434409,Film,8.1,132,2005,"Thriller, Action, Drama, Science-Fiction",1220764,"2006-03-16","James McTeigue"
tt0103776,7,2023-10-16,"Batmans Rückkehr","Batman Returns",https://www.imdb.com/title/tt0103776,Film,7.1,126,1992,"Fantasy, Krimi, Action",341746,"1992-07-16","Tim Burton"
tt6467266,6,2023-10-12,"Sing - Die Show deines Lebens","Sing 2",https://www.imdb.com/title/tt6467266,Film,7.3,110,2021,"Animation, Musical, Komödie, Familienfilm, Abenteuer",96589,"2022-01-20","Garth Jennings,Christophe Lourdelet"
tt0088763,8,2023-09-26,"Zurück in die Zukunft","Back to the Future",https://www.imdb.com/title/tt0088763,Film,8.5,116,1985,"Komödie, Science-Fiction, Abenteuer",1390321,"1985-10-03","Robert Zemeckis"
tt6751668,8,2023-09-22,"Parasite","Gisaengchung",https://www.imdb.com/title/tt6751668,Film,8.5,132,2019,"Drama, Thriller",1080928,"2019-10-17","Bong Joon Ho"
tt0099487,10,2023-09-19,"Edward mit den Scherenhänden","Edward Scissorhands",https://www.imdb.com/title/tt0099487,Film,7.8,105,1990,"Drama, Liebesfilm, Fantasy",549119,"1991-04-18","Tim Burton"
tt13238346,9,2023-09-19,"Past Lives","Past Lives",https://www.imdb.com/title/tt13238346,Film,7.8,105,2023,"Drama, Liebesfilm",156456,"2023-08-17","Celine Song"
tt0317219,6,2023-09-16,"Cars","Cars",https://www.imdb.com/title/tt0317219,Film,7.3,116,2006,"Animation, Familienfilm, Sportfilm, Komödie, Abenteuer",509222,"2006-09-07","John Lasseter,Joe Ranft"
tt8075496,10,2023-09-16,"Bao","Bao",https://www.imdb.com/title/tt8075496,Kurzfilm,7.5,8,2018,"Animation, Kurzfilm, Familienfilm, Fantasy, Drama",34760,"2018-06-15","Domee Shi"
tt13207736,10,2023-08-29,"Monster","Monsters",https://www.imdb.com/title/tt13207736,Fernsehserie,7.8,60,2022,"Krimi, Drama, Biografie, Thriller",194172,"2022-09-21",
tt1323594,10,2023-08-29,"Ich - Einfach unverbesserlich","Despicable Me",https://www.imdb.com/title/tt1323594,Film,7.6,95,2010,"Animation, Familienfilm, Komödie, Science-Fiction, Krimi, Abenteuer",614039,"2010-09-30","Pierre Coffin,Chris Renaud"
tt0070047,9,2023-08-20,"Der Exorzist","The Exorcist",https://www.imdb.com/title/tt0070047,Film,8.1,122,1973,"Horror",481559,"1974-09-20","William Friedkin"
tt0178868,7,2023-08-08,"Ring - Das Original","Ringu",https://www.imdb.com/title/tt0178868,Film,7.2,96,1998,"Mystery, Horror",82538,"1998-01-31","Hideo Nakata"
tt2872732,6,2023-07-27,"Lucy","Lucy",https://www.imdb.com/title/tt2872732,Film,6.4,89,2014,"Action, Science-Fiction, Thriller",561625,"2014-08-14","Luc Besson"
tt1396484,7,2023-07-25,"Es","It",https://www.imdb.com/title/tt1396484,Film,7.3,135,2017,"Horror",649922,"2017-09-28","Andy Muschietti"
tt5363618,9,2023-07-25,"Sound of Metal","Sound of Metal",https://www.imdb.com/title/tt5363618,Film,7.7,120,2019,"Drama, Musikfilm",161386,"2020-12-04","Darius Marder"
tt11145118,6,2023-07-14,"Creed III: Rocky's Legacy","Creed III",https://www.imdb.com/title/tt11145118,Film,6.7,116,2023,"Drama, Sportfilm, Action",101746,"2023-03-02","Michael B. Jordan"
tt0093773,8,2023-07-14,"Predator","Predator",https://www.imdb.com/title/tt0093773,Film,7.8,107,1987,"Horror, Abenteuer, Science-Fiction, Action",481305,"1987-08-27","John McTiernan"
tt9362722,9,2023-07-02,"Spider-Man: Across the Spider-Verse","Spider-Man: Across the Spider-Verse",https://www.imdb.com/title/tt9362722,Film,8.5,140,2023,"Animation, Action, Abenteuer, Science-Fiction, Fantasy, Familienfilm",468105,"2023-06-01","Joaquim Dos Santos,Kemp Powers,Justin K. Thompson"
tt0120762,10,2023-06-18,"Mulan","Mulan",https://www.imdb.com/title/tt0120762,Film,7.7,87,1998,"Animation, Musical, Kriegsfilm, Fantasy, Komödie, Abenteuer, Familienfilm",334553,"1998-11-19","Tony Bancroft,Barry Cook"
tt2380307,6,2023-06-18,"Coco - Lebendiger als das Leben!","Coco",https://www.imdb.com/title/tt2380307,Film,8.4,105,2017,"Animation, Familienfilm, Abenteuer, Fantasy, Mystery, Musikfilm, Drama",659563,"2017-11-30","Lee Unkrich,Adrian Molina"
tt0439572,5,2023-06-16,"The Flash","The Flash",https://www.imdb.com/title/tt0439572,Film,6.6,144,2023,"Action, Abenteuer, Fantasy, Science-Fiction",236848,"2023-06-15","Andy Muschietti"
tt2096673,9,2023-06-16,"Alles steht Kopf","Inside Out",https://www.imdb.com/title/tt2096673,Film,8.1,95,2015,"Animation, Komödie, Familienfilm, Abenteuer, Drama, Fantasy",876179,"2015-10-01","Pete Docter,Ronnie Del Carmen"
tt0120363,7,2023-06-10,"Toy Story 2","Toy Story 2",https://www.imdb.com/title/tt0120363,Film,7.9,92,1999,"Animation, Abenteuer, Komödie, Familienfilm, Fantasy",649073,"2000-02-03","John Lasseter,Ash Brannon,Lee Unkrich"
tt5726616,7,2023-06-08,"Call Me by Your Name","Call Me by Your Name",https://www.imdb.com/title/tt5726616,Film,7.8,132,2017,"Drama, Liebesfilm",343171,"2018-03-01","Luca Guadagnino"
tt6791350,10,2023-05-04,"Guardians of the Galaxy Vol. 3","Guardians of the Galaxy Vol. 3",https://www.imdb.com/title/tt6791350,Film,7.9,150,2023,"Action, Abenteuer, Science-Fiction, Komödie",437920,"2023-05-03","James Gunn"
tt13623148,8,2023-05-01,"Ich bin Groot","I Am Groot",https://www.imdb.com/title/tt13623148,Fernsehserie,6.7,4,2022,"Animation, Kurzfilm, Action, Abenteuer, Komödie, Fantasy, Science-Fiction",43890,"2022-08-10",
tt0114709,8,2023-04-15,"Toy Story","Toy Story",https://www.imdb.com/title/tt0114709,Film,8.3,81,1995,"Animation, Abenteuer, Komödie, Familienfilm, Fantasy",1131513,"1996-03-21","John Lasseter"
tt0120917,6,2023-04-14,"Ein Königreich für ein Lama","The Emperor's New Groove",https://www.imdb.com/title/tt0120917,Film,7.4,78,2000,"Animation, Abenteuer, Fantasy, Familienfilm, Komödie",239714,"2001-03-15","Mark Dindal"
tt0103639,6,2023-04-09,"Aladdin","Aladdin",https://www.imdb.com/title/tt0103639,Film,8.0,90,1992,"Animation, Musical, Liebesfilm, Abenteuer, Komödie, Familienfilm, Fantasy",488964,"1993-11-18","Ron Clements,John Musker"
tt0317705,9,2023-04-07,"Die Unglaublichen","The Incredibles",https://www.imdb.com/title/tt0317705,Film,8.0,115,2004,"Animation, Action, Abenteuer, Familienfilm",863009,"2004-12-09","Brad Bird"
tt2245084,8,2023-04-07,"Baymax - Riesiges Robowabohu","Big Hero 6",https://www.imdb.com/title/tt2245084,Film,7.8,102,2014,"Animation, Action, Familienfilm, Science-Fiction, Abenteuer, Komödie, Krimi",534043,"2015-01-22","Don Hall,Chris Williams"
tt0780521,8,2023-04-07,"Küss den Frosch","The Princess and the Frog",https://www.imdb.com/title/tt0780521,Film,7.2,97,2009,"Animation, Musical, Familienfilm, Liebesfilm, Fantasy, Abenteuer, Komödie",179558,"2009-12-10","Ron Clements,John Musker"
tt2953050,10,2023-04-04,"Encanto","Encanto",https://www.imdb.com/title/tt2953050,Film,7.2,102,2021,"Animation, Musical, Familienfilm, Fantasy, Komödie",284605,"2021-11-24","Jared Bush,Byron Howard,Charise Castro Smith"
tt13443470,10,2023-03-21,"Wednesday","Wednesday",https://www.imdb.com/title/tt13443470,Fernsehserie,8.0,45,2022,"Komödie, Fantasy, Mystery, Krimi",426132,"2022-11-23",
tt0101272,4,2023-03-14,"Die Addams Family","The Addams Family",https://www.imdb.com/title/tt0101272,Film,7.0,99,1991,"Fantasy, Komödie",192414,"1992-01-23","Barry Sonnenfeld"
tt0120611,7,2023-03-14,"Blade","Blade",https://www.imdb.com/title/tt0120611,Film,7.1,120,1998,"Horror, Science-Fiction, Action",319834,"1998-12-03","Stephen Norrington"
tt10954600,8,2023-02-15,"Ant-Man and the Wasp: Quantumania","Ant-Man and the Wasp: Quantumania",https://www.imdb.com/title/tt10954600,Film,6.0,124,2023,"Action, Abenteuer, Komödie, Science-Fiction",254990,"2023-02-15","Peyton Reed"
tt1517451,10,2023-01-14,"A Star is Born","A Star Is Born",https://www.imdb.com/title/tt1517451,Film,7.6,136,2018,"Drama, Liebesfilm, Musikfilm",438167,"2018-10-04","Bradley Cooper"
tt1630029,10,2022-12-30,"Avatar: The Way of Water","Avatar: The Way of Water",https://www.imdb.com/title/tt1630029,Film,7.5,192,2022,"Action, Abenteuer, Science-Fiction, Fantasy",539487,"2022-12-14","James Cameron"
tt3237532,10,2022-12-28,"South Park: The Hobbit","South Park: The Hobbit",https://www.imdb.com/title/tt3237532,Fernsehepisode,8.4,21,2013,"Animation, Komödie",3269,"2013-12-11","Trey Parker"
tt5108870,2,2022-12-18,"Morbius","Morbius",https://www.imdb.com/title/tt5108870,Film,5.1,104,2022,"Action, Horror, Thriller, Science-Fiction, Abenteuer",165692,"2022-03-31","Daniel Espinosa"
tt0486576,4,2022-12-18,"Fantastic Four: Rise of the Silver Surfer","4: Rise of the Silver Surfer",https://www.imdb.com/title/tt0486576,Film,5.6,92,2007,"Fantasy, Abenteuer, Action, Science-Fiction",288794,"2007-08-14","Tim Story"
tt0120667,6,2022-12-15,"Fantastic Four","Fantastic Four",https://www.imdb.com/title/tt0120667,Film,5.7,106,2005,"Abenteuer, Fantasy, Science-Fiction, Action",359786,"2005-07-14","Tim Story"
tt9764362,3,2022-12-04,"The Menu","The Menu",https://www.imdb.com/title/tt9764362,Film,7.2,107,2022,"Horror, Thriller, Komödie",463220,"2022-11-17","Mark Mylod"
tt9114286,7,2022-11-11,"Black Panther: Wakanda Forever","Black Panther: Wakanda Forever",https://www.imdb.com/title/tt9114286,Film,6.6,161,2022,"Action, Abenteuer, Science-Fiction, Drama",336603,"2022-11-09","Ryan Coogler"
tt0084787,5,2022-10-29,"Das Ding aus einer anderen Welt","The Thing",https://www.imdb.com/title/tt0084787,Film,8.2,109,1982,"Mystery, Science-Fiction, Horror",503420,"1982-10-22","John Carpenter"
tt10665342,4,2022-10-29,"Halloween Ends","Halloween Ends",https://www.imdb.com/title/tt10665342,Film,5.0,111,2022,"Horror, Thriller, Drama, Mystery, Liebesfilm",79076,"2022-10-13","David Gordon Green"
tt10857160,6,2022-10-19,"She-Hulk: Die Anwältin","She-Hulk: Attorney at Law",https://www.imdb.com/title/tt10857160,Miniserie,5.2,32,2022,"Action, Abenteuer, Komödie, Drama, Science-Fiction",202883,"2022-08-18",
tt10665338,6,2022-10-18,"Halloween Kills","Halloween Kills",https://www.imdb.com/title/tt10665338,Film,5.5,105,2021,"Horror, Thriller, Action, Drama",104525,"2021-10-21","David Gordon Green"
tt1502407,8,2022-10-15,"Halloween","Halloween",https://www.imdb.com/title/tt1502407,Film,6.5,106,2018,"Horror, Thriller, Krimi, Drama",179888,"2018-10-25","David Gordon Green"
tt11126994,10,2022-09-20,"Arcane","Arcane: League of Legends",https://www.imdb.com/title/tt11126994,Fernsehserie,9.0,40,2021,"Animation, Action, Abenteuer, Drama, Fantasy, Science-Fiction",404095,"2021-11-07",
tt11192306,7,2022-09-14,"Superman and Lois","Superman & Lois",https://www.imdb.com/title/tt11192306,Fernsehserie,7.8,42,2021,"Action, Science-Fiction, Abenteuer, Drama",47353,"2022-01-27",
tt11866324,7,2022-08-08,"Prey","Prey",https://www.imdb.com/title/tt11866324,Film,7.1,100,2022,"Science-Fiction, Thriller, Horror, Action, Abenteuer",253845,"2022-08-05","Dan Trachtenberg"
tt1285016,8,2022-07-13,"The Social Network","The Social Network",https://www.imdb.com/title/tt1285016,Film,7.8,120,2010,"Drama, Biografie",795932,"2010-10-07","David Fincher"
tt10648342,6,2022-07-07,"Thor: Love and Thunder","Thor: Love and Thunder",https://www.imdb.com/title/tt10648342,Film,6.2,118,2022,"Abenteuer, Liebesfilm, Science-Fiction, Komödie, Action",439352,"2022-07-06","Taika Waititi"
tt8466564,8,2022-07-03,"Obi-Wan Kenobi","Obi-Wan Kenobi",https://www.imdb.com/title/tt8466564,Miniserie,7.0,44,2022,"Science-Fiction, Action, Abenteuer",251928,"2022-05-27",
tt1951266,8,2022-06-19,"Die Tribute von Panem - Mockingjay: Teil 2","The Hunger Games: Mockingjay - Part 2",https://www.imdb.com/title/tt1951266,Film,6.6,137,2015,"Science-Fiction, Thriller, Abenteuer, Action",397621,"2015-11-19","Francis Lawrence"
tt1951265,7,2022-06-18,"Die Tribute von Panem - Mockingjay: Teil 1","The Hunger Games: Mockingjay - Part 1",https://www.imdb.com/title/tt1951265,Film,6.6,123,2014,"Science-Fiction, Abenteuer, Thriller, Action",528392,"2014-11-20","Francis Lawrence"
tt1951264,10,2022-06-17,"Die Tribute von Panem - Catching Fire","The Hunger Games: Catching Fire",https://www.imdb.com/title/tt1951264,Film,7.5,146,2013,"Science-Fiction, Thriller, Action, Abenteuer",752612,"2013-11-21","Francis Lawrence"
tt1392170,9,2022-06-17,"Die Tribute von Panem - The Hunger Games","The Hunger Games",https://www.imdb.com/title/tt1392170,Film,7.2,142,2012,"Abenteuer, Science-Fiction, Thriller, Action",1050035,"2012-03-22","Gary Ross"
tt3748528,3,2022-06-13,"Star Wars: Rogue One","Rogue One",https://www.imdb.com/title/tt3748528,Film,7.8,133,2016,"Action, Abenteuer, Science-Fiction",731832,"2016-12-15","Gareth Edwards"
tt0110912,5,2022-06-11,"Pulp Fiction","Pulp Fiction",https://www.imdb.com/title/tt0110912,Film,8.8,154,1994,"Krimi, Drama",2352951,"1994-11-03","Quentin Tarantino"
tt10986410,7,2022-06-02,"Ted Lasso","Ted Lasso",https://www.imdb.com/title/tt10986410,Fernsehserie,8.8,30,2020,"Komödie, Drama, Sportfilm",408707,"2020-08-14",
tt0120789,7,2022-06-01,"Pleasantville - Zu schön, um wahr zu sein","Pleasantville",https://www.imdb.com/title/tt0120789,Film,7.5,124,1998,"Fantasy, Drama, Komödie",140550,"1999-03-04","Gary Ross"
tt10234724,6,2022-05-11,"Moon Knight","Moon Knight",https://www.imdb.com/title/tt10234724,Miniserie,7.3,48,2022,"Action, Abenteuer, Fantasy",296272,"2022-03-30",
tt9419884,6,2022-05-05,"Doctor Strange in the Multiverse of Madness","Doctor Strange in the Multiverse of Madness",https://www.imdb.com/title/tt9419884,Film,6.9,126,2022,"Action, Fantasy, Abenteuer, Science-Fiction",521065,"2022-05-04","Sam Raimi"
tt4179452,8,2022-04-07,"The Last Kingdom","The Last Kingdom",https://www.imdb.com/title/tt4179452,Fernsehserie,8.5,60,2015,"Action, Geschichte, Drama",179835,"2015-12-28",
tt6741278,10,2022-03-13,"Invincible","Invincible",https://www.imdb.com/title/tt6741278,Fernsehserie,8.7,50,2021,"Animation, Science-Fiction, Action, Drama, Abenteuer, Fantasy, Thriller",282312,"2021-03-26",
tt13668894,5,2022-03-12,"Das Buch von Boba Fett","The Book of Boba Fett",https://www.imdb.com/title/tt13668894,Miniserie,7.1,47,2021,"Action, Abenteuer, Science-Fiction",201989,"2021-12-29",
tt7366338,9,2022-03-11,"Chernobyl","Chernobyl",https://www.imdb.com/title/tt7366338,Miniserie,9.3,60,2019,"Drama, Geschichte, Thriller",962524,"2019-05-14",
tt1877830,8,2022-03-04,"The Batman","The Batman",https://www.imdb.com/title/tt1877830,Film,7.8,176,2022,"Action, Krimi, Drama, Thriller, Mystery",882356,"2022-03-03","Matt Reeves"
tt8682948,10,2022-03-01,"The Act","The Act",https://www.imdb.com/title/tt8682948,Miniserie,7.8,60,2019,"Thriller, Krimi, Drama, Biografie",41246,"2019-06-14",
tt14169960,6,2022-02-26,"All of Us Are Dead","Jigeum uri hakgyoneun",https://www.imdb.com/title/tt14169960,Fernsehserie,7.6,60,2022,"Fantasy, Horror, Drama, Action, Thriller, Science-Fiction",81378,"2022-01-28",
tt13146488,9,2022-02-21,"Peacemaker","Peacemaker",https://www.imdb.com/title/tt13146488,Fernsehserie,8.3,40,2022,"Action, Komödie, Abenteuer, Science-Fiction, Krimi, Fantasy",152138,"2022-10-13",
tt0479143,6,2022-02-03,"Rocky Balboa","Rocky Balboa",https://www.imdb.com/title/tt0479143,Film,7.1,102,2006,"Sportfilm, Drama",238338,"2007-02-08","Sylvester Stallone"
tt5180504,6,2022-01-31,"The Witcher","The Witcher",https://www.imdb.com/title/tt5180504,Fernsehserie,7.9,60,2019,"Abenteuer, Fantasy, Mystery, Action, Drama",598282,"2019-12-20",
tt11337908,10,2022-01-04,"Maid","Maid",https://www.imdb.com/title/tt11337908,Miniserie,8.3,60,2021,"Drama",113536,"2021-10-01",
tt0382932,7,2021-12-25,"Ratatouille","Ratatouille",https://www.imdb.com/title/tt0382932,Film,8.1,111,2007,"Animation, Komödie, Familienfilm, Fantasy, Abenteuer",896104,"2007-10-03","Brad Bird,Jan Pinkava"
tt3606888,8,2021-12-24,"Bob, der Streuner","A Street Cat Named Bob",https://www.imdb.com/title/tt3606888,Film,7.3,103,2016,"Drama, Familienfilm, Biografie",35836,"2017-01-12","Roger Spottiswoode"
tt10160804,10,2021-12-23,"Hawkeye","Hawkeye",https://www.imdb.com/title/tt10160804,Miniserie,7.4,57,2021,"Action, Abenteuer, Krimi, Mystery, Science-Fiction, Drama",233171,"2021-11-24",
tt10168312,5,2021-12-21,"What If...?","What If...?",https://www.imdb.com/title/tt10168312,Fernsehserie,7.3,32,2021,"Animation, Action, Abenteuer, Science-Fiction",155261,"2021-08-11",
tt10872600,10,2021-12-19,"Spider-Man: No Way Home","Spider-Man: No Way Home",https://www.imdb.com/title/tt10872600,Film,8.2,148,2021,"Action, Abenteuer, Science-Fiction, Fantasy",964336,"2021-12-15","Jon Watts"
tt4633694,10,2021-12-16,"Spider-Man: A New Universe","Spider-Man: Into the Spider-Verse",https://www.imdb.com/title/tt4633694,Film,8.4,117,2018,"Animation, Action, Science-Fiction, Abenteuer, Familienfilm, Komödie, Fantasy",741207,"2018-12-13","Bob Persichetti,Peter Ramsey,Rodney Rothman"
tt0112573,9,2021-12-11,"Braveheart","Braveheart",https://www.imdb.com/title/tt0112573,Film,8.3,178,1995,"Biografie, Drama, Kriegsfilm",1135573,"1995-10-05","Mel Gibson"
tt9495224,2,2021-12-08,"Black Mirror: Bandersnatch","Black Mirror: Bandersnatch",https://www.imdb.com/title/tt9495224,Film,7.1,90,2018,"Drama, Thriller, Mystery, Science-Fiction, Fantasy",141597,"2018-12-28","David Slade"
tt0253474,8,2021-12-06,"Der Pianist","The Pianist",https://www.imdb.com/title/tt0253474,Film,8.5,150,2002,"Biografie, Musikfilm, Drama, Kriegsfilm",975850,"2002-10-24","Roman Polanski"
